Id,Target
v_x7vnc140it_0020,1 299.975 477.83 91.55 35 0;1 484.175 478.35 92.83 37 0;1 605.575 482.835 110.81 35.13 0;1 615.6 534.96 88.98 34.54 0;1 726.445 481.99 95.19 38.3 0;1 843.22 487.36 84.08 33.8 0;1 898.03 984.88 33.68 105 0.32;1 914.52 810.185 37.5 96.77 0.1515;1 919.88 449.755 35.62 92.19 0;1 965.07 1051.815 35.8 56.37 0;1 982.815 937.305 32.43 87.99 0;1 1116.115 557.51 101.17 38.18 1.3;1 1119.32 505.025 33.4 91.73 67.9;1 1228.86 487.455 102.14 37.91 0;1 1239.945 545.97 32.63 88 88.0189;1 1342.55 494.025 89.7 34.85 0;1 1345.89 546.43 39.1 89.44 93.4;1 1441.145 495.58 91.91 36.92 0;1 1569.44 497.165 113.24 39.81 0;1 1634.025 556.085 33.49 91.51 89;1 1684.505 506.88 96.53 35.66 0;1 1748.32 551.305 98.24 38.07 0;1 1799.68 510.78 90.46 33.7 0;1 1859.725 571.775 92.55 32.51 1.2;1 1895.595 504.31 48.81 35.16 0;3 1491.515 547.73 163.13 41.68 0.2;9 334.52 529.135 29.4 10.85 0;9 1788.74 592.35 43.14 12.9 359.5
v_eegu44ulko_0029,1 230.79 491.37 93.86 37.26 0;1 370.405 493.705 96.91 39.57 0;1 385.615 547.71 89.31 36.6 0;1 492.205 485.24 98.81 37.76 359.7;1 517.19 543.845 85.1 34.37 0;1 610.38 484.035 94.94 38.03 0;1 609.91 539.74 88.6 36.82 359.6;1 711.415 542.03 107.71 37.48 359.3;1 723.815 488.02 83.41 39.42 0;1 827.985 471.475 87.61 35.57 347.2;1 854.18 551.06 92.34 39.38 0;1 923.32 285.08 40.66 95.76 0;1 923.465 641.55 35.97 90 0;1 926.225 477.785 37.71 87.25 0;1 926.38 1037.55 36.42 84.9 0;1 930.145 820.525 38.09 87.85 0;1 973.425 155.535 39.65 94.23 0;1 985.09 940.605 39.02 100.43 0;1 983.435 427.73 35.69 89.08 0;1 998.415 718.85 37.97 91.3 0.61;1 1369.135 494.825 86.93 38.05 358.8;1 1487.89 486.865 42.36 91.15 86.9;1 1616.6 487.355 36.56 93.41 89.1;1 1740.595 478.385 96.79 39.93 359.8;1 1887.83 485.98 44.44 87.74 88.7;4 219.98 549.665 148.18 48.01 0.6;9 136.695 515.33 47.57 13.66 0
v_dc11gl5xxe_0019,1 506.065 489.105 96.63 37.33 0;1 951.235 519.325 99.03 36.55 0;1 975.95 392.565 93.52 37.63 311.7333;1 1144.575 546.215 93.93 39.03 0
v_yzrlq8qm5e_0011,1 975.91 947.46 35.44 86 0;1 1536.515 468.145 98.15 35.81 0;6 972.58 598.62 52.5 192.86 0;9 1706.095 534.965 41.87 13.27 0
v_daqso071ui_0023,1 50.3 483.71 100.6 41.38 0;1 683.145 482.835 97.75 42.71 0;1 852.59 446.585 79.62 38.87 334.24;1 917.86 832.89 37.44 93.74 0;1 950.92 280.265 94.7 40.33 277.82;1 929.015 957.34 42.49 97.1 0;1 1238.495 541.13 89.17 37.18 358.74;1 1385.235 484.43 84.19 40 0;1 1668.935 480.54 93.49 37.2 359.5;1 1702.36 547.42 39.08 96.1 92.8667;1 1768.855 489.9 91.45 38.92 358.8;1 1894.415 477.05 51.17 39.18 358.9;2 490.925 483.065 105.55 41.99 0;4 696.25 543.905 98.06 36.71 0;7 363.545 534.69 149.07 47.16 1.42
v_2dxvvipomi_0041,1 639.91 522.085 93.9 34.79 0;1 992.07 581.67 36.24 109.1 1.1;1 1263.615 494.22 100.33 36.1 356.3;1 1509.45 495.435 103.6 38.19 0;1 1542.5 576.845 34.9 99.83 89.2;8 1132.05 449.59 63.54 25.3 0;8 1872.405 529.47 59.25 22.62 0;9 1147.885 533.35 48.99 17.8 0
v_aezq2v2os1_0028,1 507.335 494.6 37.23 93.38 89.8;1 1059.54 526.785 86.02 36.79 0
v_2fmgjnh78z_0001,1 91.995 494.025 80.01 31.89 1.5273;1 636.525 489.02 86.83 30.34 359.7;1 959.475 264.61 31.01 85.9 0.1;1 960.7 153.27 28.68 70.26 3.7;1 965.525 638.385 28.21 75.65 1.3;1 976.29 59.45 30.34 81.6 4.5;1 1021.965 306.07 31.13 83.1 358.4;1 1224.13 480.35 83.2 30.6 358.2;1 1226.18 525.17 82.42 31 354.8;1 1356.6 515.115 84.64 33.31 352.9;7 1065.22 554.335 98.24 36.39 353.2154
v_961gu1h6l9_0001,1 586.36 466.84 102 41.42 0;1 714.08 472.69 97.92 38.98 0;1 854.345 464.15 77.13 35.22 0;1 904.425 294.98 39.63 91.48 0;1 918.525 1053.975 37.99 52.05 0;1 961.205 127.525 39.19 87.85 0;1 966.75 884.93 39.02 88.86 0;1 967.87 515.5 36.74 84.8 0;1 972.11 1044.47 40.5 71.06 0;1 1444.525 455.335 87.71 37.89 0;1 1556.225 453.91 99.63 42.02 0;1 1693.565 454.535 89.77 38.21 0;1 1815.97 459.635 94.42 35.77 0;1 1829.03 509.455 96.74 41.73 359.6;1 1909.955 454.72 20.09 38.4 0;1 1915.96 517.38 8.08 32.32 354.4;4 898.325 718.52 37.67 100.9 0;4 899.28 942.57 39.02 97.7 0
v_09gpsv2mc8_0047,1 104.16 467.245 96 32.53 0;1 99.47 427.16 73.56 28.3 0;1 187.99 257.12 79.2 31.6 1.1;1 203.925 369.46 84.49 33.2 0;1 302.295 298.75 97.43 36.82 0;1 293.85 1000.04 76.28 34.6 0;1 325.6 472.73 112.2 35.3 0;1 367.87 215.585 97.78 34.79 0;1 499.145 462.71 63.81 28.1 0;1 527.945 365.995 81.77 34.85 0;1 533.37 291.355 73.88 28.93 0;1 574.44 1006.54 74.5 32.18 0.5571;1 651.855 465.95 77.77 30 0;1 720.92 299.54 74.2 31 0;1 833.03 366.99 75.06 28.66 0;1 843.765 663.18 82.29 31.9 97.4;1 852.065 252.385 89.49 32.63 0;1 855.11 462.31 81.34 31.6 0;1 899.91 186.72 77.6 29 11.2;1 924.6 1013.3 30.4 76.6 0;1 924.77 924.13 28.7 73.3 0;1 967.395 864.025 31.07 70.19 0;1 1070.235 415.87 92.73 36.3 0;1 1173.7 365.9 76.74 31.36 0;1 1813.04 359.44 78.84 32 0;1 1895.3 404.57 49.4 30.9 0;7 502.235 413.73 378.67 49.2 0;7 1358.11 405.45 115.34 32.8 0;9 779.155 437.28 32.55 10.7 15.6125;9 836.22 829.53 39.6 12.7 88.1;9 853.62 1065.055 29.2 8.19 88.7
v_bzgxoanxvr_0049,8 1591.03 495.22 66.12 22.56 0
v_helcprhhci_0046,1 148.22 461.475 95.7 37.81 0;1 226.92 522.185 105.8 39.59 0;1 977.375 737 37.47 92.38 6.1
v_ezo72gwc0x_0017,1 490.72 498.925 93.3 41.75 0;1 958.825 562.24 42.21 92.7 0;1 1094.305 472.71 92.23 39.58 0;1 1085.36 566.76 34.56 85.66 63.1;1 1285.355 434.955 91.49 35.99 0;1 1270.435 511.595 36.31 86.15 91.9;1 1739.765 489.71 95.59 42.74 0
v_qh610yk9yf_0048,1 728.375 492.7 95.39 42.74 0;1 969.845 734.62 38.53 96.66 0;1 996.19 606.915 38.22 86.15 1.7;1 1073.71 568.805 40.02 87.25 54.83
v_kb75zilx4a_0022,1 442.66 479.415 96.7 37.25 0;1 799.35 484.32 94.46 35.16 0;1 898.24 547.285 93.44 37.17 1;1 983.87 935.695 32.44 84.67 0;1 1107.985 505.95 97.83 36.4 0;1 1522.59 521.79 93.04 36.2 4;1 1745.73 514.45 97.64 35.5 355.5;1 1881.1 552.74 77.8 35.9 0.4
v_w84q90lc0d_0044,1 930.455 679 79.83 32.46 274.63;1 932.395 579.96 82.67 33.62 304.52;1 943.145 1044.535 70.55 34.69 270.7;1 933.815 899.49 33.69 84.02 0;1 941.39 445.46 36.56 86.62 0;1 986.48 746.34 83.38 34.84 270.46;1 1002.93 1032.49 35.04 85.06 0.9;1 1296.24 522.12 84.96 35.26 355.8;4 988.795 930.29 82.39 38.2 270.1
v_682q2k39tj_0001,1 402.86 553.55 29.7 82.48 91.5;1 544.235 563.64 31.47 83.5 90.4;1 557.265 499.265 35.61 88.63 89.4;1 860.14 494.125 33.3 84.15 51.1333;1 972.465 299.19 33.09 90.74 0;1 1009.065 171.655 34.01 95.27 354.6;1 1014.95 983.685 35.8 90.69 0;1 1019.46 744.59 31.92 78.4 0;1 1021.34 538.255 30.7 86.61 0;1 1359.735 535.06 101.99 33.6 358;2 1052.825 103.73 31.15 82.1 355.8
v_u842awhaum_0012,1 179.735 501.535 99.53 41.85 0;1 344.425 475.37 99.63 37.54 0;1 484.025 464.54 93.65 40.14 0;1 646.355 459.285 92.53 36.79 0;1 901.34 923.42 38.22 91.58 0;1 901.42 778.185 37.14 90.35 0;1 913.135 487.385 41.39 88.43 0;1 916.805 178.845 43.75 89.93 0;1 963.475 608.6 42.93 88.72 0;1 962.54 760.48 38.86 91.4 0;1 964.58 888.545 37.98 88.51 0;1 981.295 1007.27 40.21 89.1 0;1 1152.02 476.08 90.42 39 347.3333;1 1327.045 465.15 83.57 33.84 353.8;1 1628.945 516.925 84.95 39.33 349;1 1733.79 452.94 94.76 41.62 0;1 1785.345 540.595 92.99 35.53 0;1 1903.695 534.985 32.61 38.27 0;3 790.76 455.16 132.98 46.94 0;9 1076.905 511.6 42.07 13.44 359.06
v_c4o4wdri32_0021,1 974.825 786.8 40.49 101.1 0;1 1026.83 652.525 32.9 89.97 26.2;3 1045.38 520.85 184.88 60.24 0;7 418.66 484.09 129.6 35.34 357.9;8 974.865 395.86 66.43 31.5 320.16
v_s7o4fyc844_0038,none
v_lnz5vuvhh3_0048,1 33.025 478.695 66.05 38.87 0;1 154.125 489.36 105.37 42.9 0;1 265.03 541.33 103.34 39.64 0;1 376.495 538.61 104.33 44.2 0;1 451.635 487.225 102.73 42.15 0;1 572.685 544.345 98.29 37.77 359.7;1 573.47 487.105 96.44 38.87 0;1 703.895 494.31 97.71 40.5 0;1 710.635 549.81 93.33 35.46 359.5;1 803.51 491.35 95.22 41.06 0;1 848.545 549.09 91.51 36.24 0.8;1 917.68 674.63 39.74 95.7 0;1 923.06 836.61 41.7 96.64 0;1 922.625 979.96 37.81 95.2 0;1 956.735 544.385 92.07 37.35 359.8;1 1049.88 531.77 36.54 82.96 34.2;1 1143.585 493.845 36.85 87.81 81.6;1 1173.81 539.35 88.52 35.38 359.7;1 1267.86 492.585 86.1 37.65 2;1 1392.46 449.05 95.16 41.46 1.9;1 1401.425 563.46 88.85 37.8 0.1;1 1468.045 495.385 91.97 38.09 359;1 1524.055 548.17 40.25 87.68 90.9;1 1638.43 512.015 91.68 38.97 7.7;1 1843.15 489.025 103.52 44.95 359.8;4 308.88 481.865 117.64 40.43 0;4 1895.15 551.69 49.7 37.18 0.1;5 990.81 863.24 65.68 324.7 0;7 956.75 491.67 102.34 39.4 0
v_ajl3wk2lc0_0022,1 154.03 531.74 104.82 43.36 0;1 525.035 509.005 106.43 44.67 0
v_ykh3r5cksn_0001,none
v_f8qy04g8r7_0032,1 737.235 509.5 71.89 29.36 357.5123;1 1006.205 972.525 31.31 76.95 0;1 1009.375 1073.335 33.63 13.33 0;1 1058.34 995.83 31.32 80.3 0;1 1059.22 891.45 27.44 66.84 0;7 1059.565 1062.86 36.81 34.28 0;8 1016.155 889.2 27.79 72.82 0
v_orw9zvkgmm_0014,1 123.2 490.51 89.98 39.34 0;1 369.54 545.69 94.04 39.4 359.1;1 917.515 395.84 37.67 94.42 9.26;1 944.025 1007.765 82.23 34.97 269.2;1 941.67 899.27 33.98 89.66 0;1 969.6 538.525 76.88 33.11 0;1 991.195 949.3 86.43 38.9 270.4;1 998.205 722.38 89.77 39.28 275;1 989.48 843.975 34.22 87.51 0;1 1112.16 500.835 83.48 34.71 0;1 1243.675 537.08 86.05 36.08 0;1 1573.3 513.265 95.2 36.21 0;7 674.52 530.125 98.1 37.75 0;7 985.61 397.25 42.18 109.82 359.2
v_ycol9zsyzz_0026,1 195.125 535.81 112.99 51.24 0;1 991.72 520.165 98.54 43.33 0;1 990.54 651.035 47.3 90.65 350.07
v_83ejx1er6e_0014,1 585.16 516.01 97.08 37.64 0;1 730.62 449.415 105.98 40.43 0;1 970.52 1055.95 40.02 48.1 0;1 1049.085 476.155 91.83 35.87 0
v_nos5a59nd1_0028,1 554.845 505.545 35.61 88.63 89.4;1 693.395 541.78 31.33 68.8 77.4917;1 869.745 537.035 83.05 29.31 355.7;1 968.705 199.17 30.61 71.5 0;1 973.19 4.74 31.1 9.3 0;1 974.845 920.785 30.11 81.31 0;1 976.4 345.57 29.3 78.2 0;1 1314.955 510.82 91.11 31.2 2.744;1 1476.79 540.51 95.74 35.16 357.424;9 98.78 553.845 10.58 39.97 89.5;9 941.17 952.37 10.6 39.86 358.7
v_zy9hnd8sgb_0036,1 470.42 460.985 97.5 39.13 0;1 712.04 480.635 93 39.09 0;1 910.33 320.095 89 38.79 294.65;1 977.83 896.79 39.04 90.32 0;1 1499.535 455.325 100.57 38.53 0;1 1788.165 538.92 92.99 35.54 0;1 1800.055 490.295 96.35 38.77 0
v_01tp2eyell_0001,none
v_r1nrqpv36y_0004,1 345.2 464.99 92.3 33.66 0;1 1058.67 499.99 100.8 39.24 0;1 1348.64 459.52 96.36 39.74 0;1 1725.83 479.505 89.9 35.51 0;3 84.95 528.24 169.9 45.38 0;9 1049.555 549.815 41.41 14.19 0
v_initl5umjd_0044,1 27.9 1012.625 55.8 36.55 0;1 23.78 267.685 32.28 47.63 269.2;1 467.085 121.56 34.05 75.24 269.5;1 569.74 1009.855 87.22 38.65 359.3;1 632.405 271.125 35.65 81.67 274.1;1 853.715 351.19 35.85 84.84 329.67;1 910.98 629.23 32.52 82.96 357.26;1 986.92 611.41 31.3 78.3 16.22;1 1100.67 481.91 31.22 74.88 59.51;1 1276.89 490.525 31.5 79.13 86;1 1642.83 311.495 86.72 39.07 0;7 222.54 1013.595 160.96 56.97 0;7 454.92 381.1 125.52 42.28 0;7 730.355 468.02 80.47 29.74 0;7 928.985 805.25 46.37 138.44 358.56;9 355.99 225.645 11.6 36.31 272.8;9 768.925 198.575 11.47 34.83 306.6
v_tgr757fi0p_0018,1 91.385 445.77 119.97 44.8 0;1 386.215 452.925 101.91 42.57 0;1 586.855 447.36 87.29 34.2 0;1 667.075 517.755 88.51 37.17 0;1 695.895 471.38 78.11 37.54 0;1 800.39 468.525 91.5 38.85 0;1 904.525 349.305 42.43 91.93 0;1 964.8 666.605 37.68 91.13 0;1 1098.71 453.925 90.74 38.15 0;1 1198.365 454.885 89.61 37.97 0;1 1307.235 459.48 87.51 37.02 0;1 1415.725 526.37 93.47 36.56 0;1 1412.965 464.705 36.71 82.79 90.1;1 1528.98 460.88 79.74 36.08 0;1 1556.27 513.82 101.4 44.14 0;1 1674.675 448.84 42.31 94.1 89;1 1781.08 539.53 93 35.54 0;1 1792.33 449.26 95.74 39.64 0;1 1889.4 450.68 40.2 63.18 89.6;1 1913.845 534.985 12.31 38.27 0;4 960.255 70.59 40.29 102.06 0;9 1912.12 498.52 13.68 16.32 89.5
v_t6e5p362cw_0013,1 562.31 508.975 92.34 36.37 0;1 1601.8 465.965 83.18 36.53 0
v_oiye6mz0h7_0007,1 28.835 477.845 37.23 57.63 90.5;1 738.575 519.13 35.47 85.42 80.55;1 946.605 272.01 34.45 86.8 2.4;1 982.13 156.15 41.04 98.94 340.8;1 1410.015 497.145 101.75 37.81 359.1;1 1478.38 563.37 93.9 38 354
v_rdl3k590t8_0004,1 298.155 481.185 110.81 35.13 0;1 694.63 484.25 107.9 38.3 0;1 752.57 544.025 101.16 38.17 1.3;1 828.07 488.15 98.58 33.8 0;1 904.665 901.85 35.63 92.2 0;1 906.47 1059.675 37.5 40.55 0;1 942.58 213.855 33.3 82.51 0;1 954.77 680.215 34.1 89.27 1.8;1 965.07 1058.845 35.8 42.31 0;1 985.6 937.855 32.44 87.99 0;1 1114.59 507.425 33.4 91.73 67.9;1 1220.54 488.135 102.14 37.91 0;1 1239.425 546.54 32.63 88 87.5439;1 1335.72 493.905 89.7 34.85 0;1 1344.34 546.39 39.1 89.44 93.4;1 1440.7 494.805 91.9 36.91 0;1 1568.58 496.975 113.24 39.81 0;1 1638.43 555.4 33.5 91.52 89;1 1683.945 506.68 96.53 35.66 0;1 1751.89 550.645 98.24 38.07 0;1 1799.69 510.61 90.46 33.7 0;1 1862.83 567.655 92.56 32.51 1.2;1 1894.555 504.31 50.89 35.16 0;3 1490.395 546.695 163.13 41.67 0.2;9 1664.01 470.12 32.48 14.74 358.8;9 1780.505 589.47 43.13 12.9 359.5
v_i41wbsiepr_0046,1 40.035 543.31 31.73 80.1 90;1 342.73 551.33 77.48 30.2 2.2;1 574.8 568.995 84.8 31.15 2;1 562.15 496.065 35.6 88.63 89.4;1 746.97 545.03 33.2 85.18 84.55;1 880.22 495.075 30.4 82.03 46.675;1 911.765 1066.15 30.79 27.7 27.4;1 961.05 380.995 30.2 82.29 0;1 967.77 157.185 29.8 74.03 2.7;1 1006.905 879.165 33.47 80.05 0;1 1009.685 548.7 31.59 76.66 0;9 1004.01 343.985 13.46 36.71 0
v_s4pu77g6f4_0047,1 122.94 118.25 76.24 35.34 0.5;1 842.175 815.13 71.89 29.36 158.6414;1 912.115 862.3 79.95 32.94 91.8;1 939.19 439.28 90.86 37.1 3;1 933.65 629.215 68.02 31.21 75.8667;1 945.11 811.2 81.34 32.38 87.6;1 1016.495 1026.615 31.45 86.25 0;1 1016.9 912.515 26.8 75.87 0;1 1063.21 1007.435 32.6 83.49 0;1 1062.505 906.85 29.85 87.18 0;1 1119.575 429.325 80.31 34.83 359.58;1 1350.035 423.13 83.11 34.44 359;1 1544.235 780.675 82.15 33.83 4.2;1 1587.745 523.495 82.07 32.25 358.17;1 1585.94 468.105 75.88 33.17 0;1 1775.5 251.01 81.54 34.3 0;1 1821.01 418.38 87.54 36.82 0;1 1852.495 470.01 80.31 34.78 0;7 715.285 469.75 151.09 41.04 1.32
v_6zh07uddes_0033,1 572.38 447.67 87.3 34.2 0;1 652.105 517.905 88.51 39.59 0;1 668.425 472.105 77.45 37.53 0;1 769.665 468.905 91.49 38.85 0;1 889.17 395.505 37 90.69 0;1 895.265 660.86 40.07 92.5 0;1 900.93 894.31 37.76 85.6 0;1 899.555 16.215 34.67 32.43 0;1 961.39 606.475 37.04 96.73 0;1 963.545 361.035 34.75 85.65 0;1 968.43 176.25 34.84 89.7 0;1 1097.83 453.695 92.4 38.15 0;1 1197.255 455.715 89.61 37.97 0;1 1307.015 459.8 87.51 37.02 0;1 1414.51 527.68 93.48 36.56 0;1 1410.075 464.825 36.71 87.27 90.1;1 1529.07 462.98 79.74 36.08 0;1 1554.6 514.02 101.4 44.14 0;1 1673.17 450.3 42.32 94.1 89;1 1781.33 450.875 95.74 39.65 0;1 1781.56 539.65 93 35.54 0;1 1887.105 453.58 40.21 66.68 89.6;1 1912.705 534.985 14.59 38.27 0;4 967.5 913.39 40.3 108.4 0;9 1894.085 497.85 13.67 42.96 89.5
v_8l3pjgmlfr_0038,1 20.86 457.625 41.72 33.11 0;1 30.6 503.73 61.2 34.7 0;1 87.93 455.39 79.2 31.28 0;1 157.49 502.055 89.9 34.15 0;1 178.06 453.095 84.4 34.01 0;1 286.305 453.52 79.53 31 0;1 324.975 504.175 83.49 34.77 0;1 368.82 457.805 79.12 32.21 0;1 384 407.435 91.4 36.29 0;1 416.425 510.86 83.85 30.98 0;1 468.505 464.27 80.01 30.32 0;1 504.98 409.095 79.9 32.87 0;1 521.26 513.25 82.1 31.06 0;1 594.54 466.115 82.08 32.45 0;1 613.475 411.085 95.67 33.61 0;1 636.385 510.93 90.01 31.72 0;1 709.425 467.255 80.25 34.77 0;1 736.635 415.3 78.57 33.16 0;1 771.26 503.75 71.88 29.36 353.1;1 1218.1 295.615 72.42 33.11 359.2;1 1257.22 341.605 80.1 34.15 0;1 1305.615 297.06 78.99 31.72 0;1 1394.845 338.25 84.37 32.4 0;1 1393.43 294.17 79.9 32.24 0;1 1511.31 292.79 108.78 37.8 0;1 1503.06 244.675 84.92 34.97 0;1 1503.845 339.935 85.99 35.21 359.2;1 1610.58 341.435 88.68 35.53 0;1 1645.785 236.305 103.05 39.01 0;1 1717.49 343.375 91.98 31.79 0;4 43.815 411.28 87.63 39.78 0;4 156.385 405.065 84.13 30.83 0;4 262.305 408.695 89.35 32.53 0;5 1361.03 241.945 175.02 54.13 0;5 1821.03 234.1 197.94 50.88 0;7 767.515 164.12 31.67 88.74 288.8;7 1764.97 289.62 304.14 51.28 0;7 1853.315 339.855 133.37 41.41 0;9 250.13 509.11 40.8 12.54 359.6;9 364.885 530.065 44.27 14.31 0;9 579.855 523.82 37.71 13.32 47.1753;9 777.56 445.155 38.18 12.23 13.1979;9 780.655 474.99 35.53 14.8 359.3;9 803.315 391.925 44.29 16.05 0.5;9 806.935 440.195 39.27 11.25 353.3;9 1210.02 246.545 47.92 19.85 359.6;9 1424.515 316.725 46.01 16.27 0
v_nshmna89zd_0049,1 78.375 478.235 83.21 33.87 0;1 287.365 1009.535 86.75 36.55 0;1 331.885 287.02 35.05 81 269.62;1 331.205 231.36 33.03 77.72 269;1 467.645 307.705 34.95 83.01 269.62;1 568.88 1011.915 87.22 38.65 359.3;1 580.52 475.265 83.84 33.35 0;1 667.11 433.155 78.74 29.41 0;1 925.175 695.905 34.91 98.91 358;1 963.79 848.05 32.7 79.9 0;1 1093.01 316.68 78.6 39.06 0;1 1135.435 215.815 81.51 34.05 0;1 1191.74 314.36 73.1 33.82 0;1 1210.02 266.31 104.32 42.7 0;1 1240.27 217.13 82.62 34.74 0.2;1 1296.435 314.815 87.45 36.57 0;1 1322.705 264.34 68.55 32.62 0;1 1332.5 214.425 84.3 37.25 0;1 1500.06 213.685 96.3 41.03 0;1 1614.775 312.185 88.15 32.97 0;1 1778.795 262.785 91.93 37.97 0;4 349.46 436.635 103.92 34.55 0;7 410.375 1019.31 150.29 55.08 0;7 637.35 381.88 122.6 42.28 0;7 731.325 468.555 80.47 29.73 0;7 1100.565 264.055 90.95 42.41 0;7 1539.26 262.7 112.1 46.2 0;9 561.725 75.58 32.51 12.38 0;9 580.42 502.585 38.26 10.99 0;9 768.72 433.395 38.68 11.19 0.1;9 1319.38 239.945 34.84 11.11 357.92
v_dhcy4nqxmn_0028,none
v_vzhmsl0kfn_0046,1 13.57 417.655 27.14 32.71 0;1 74.42 511.685 84.4 32.71 0;1 121.27 413.26 83.6 33.42 0;1 175.71 518.955 91.62 34.15 0;1 217.885 413.155 89.47 34.35 0;1 301.465 515.765 89.79 32.07 0;1 335.925 419.55 79.47 32.78 0;1 368.115 468.57 79.43 30.1 0;1 462.34 416.135 87.3 32.71 0;1 483.01 466.755 78.7 33.57 0;1 575.445 515.05 82.43 33.16 0;1 577.43 464.415 81.98 34.59 0;1 577.595 415.13 81.99 31.8 0;1 576.69 282.4 29.2 76.9 272.4;1 588.83 150.38 27.7 75.4 273.3;1 686.91 474.685 87.8 33.83 0;1 700.845 517.215 79.95 32.93 0;1 701.655 421.685 79.15 32.69 0;1 782.64 298.475 31.7 80.25 278.6333;1 838.195 814.4 71.89 29.36 161.2;1 917.69 242.575 30.3 80.71 317.9667;1 987.04 500.06 27.98 75.3 350.4333;1 1006.12 902.35 25.8 81.26 0;1 1019.71 401.09 29 81.9 346.3667;1 1048.95 535.455 27.88 73.03 354;1 1319.355 247.76 79.31 35.34 359.3;1 1350.345 296.87 75.97 34.3 0;1 1423.335 246.405 84.81 34.35 0;1 1441.995 340.16 103.03 37.32 0;1 1583.16 342.525 99.74 38.17 0;1 1567.91 485.775 27.8 76.67 84.3;1 1616.89 292.295 87.02 35.59 0;1 1690.775 243.815 87.55 35.43 0;1 1719.36 297.15 91.76 36.9 0;2 1222.21 296.105 87.76 38.71 0;2 1550.195 246.275 105.13 36.11 0;4 213.865 466.14 82.79 30.2 0;4 954.25 383.38 27.58 78.7 330.6333;4 1063.435 679.675 27.01 77.43 1.7;4 1246.515 163.455 88.05 39.07 0;4 1488.705 295.115 100.69 39.29 0;7 66.13 464.835 126.3 34.35 0;7 435.91 516.895 136 41.25 0;7 1010.56 682.6 29.32 100.64 358.5;7 1063.82 903.75 29.9 106.46 0;7 1264.205 341.95 114.59 40.1 0;7 1835.465 291.11 123.19 39.52 0;8 297.89 146.89 64.8 29.86 0.3;9 767.495 453.46 41.91 11.58 359.2;9 807.18 449.02 44.12 15.9 0;9 1192.96 230.755 42.68 13.63 0
v_eav0w7vfia_0000,1 183.16 579.55 31.4 83.16 90.3;1 555.795 517.05 35.61 88.62 89.4;1 629.28 571.39 32.8 82.66 86.3625;1 838.635 554.79 84.25 34.02 0.35;1 957.435 408.29 31.67 83.66 0;1 961.03 188.35 34.94 97.8 0;1 1092.585 585.035 82.69 30.89 345.4;1 1158.1 505.135 86.52 31.19 1.5;1 1622.79 520.28 91.5 35.84 0;1 1805.015 537.04 95.99 33.6 0;9 262.95 549.135 34.62 14.11 0
v_884t99ixr1_0029,1 254.05 496.775 100.2 39.93 0;1 969.665 68.535 42.39 86.49 0
v_mvy5ar09ro_0013,1 32.59 543.91 64.82 34.5 0;1 290.805 473.84 100.19 37.76 0;1 990.17 627.3 36.24 109.1 0.8556;1 992.34 779.905 38.6 96.47 5.925;1 1918 540.495 4 38.11 0;9 1013.16 845.25 10.1 46.4 5.7
v_xfuj81j2ca_0001,1 1225.27 494.345 103.46 49.45 358.7
v_bapchxld41_0044,1 45.25 508.38 86.9 34.52 0;1 393.435 462.24 76.91 32.08 0;1 554.175 459.655 77.43 31.93 359.8;1 600.63 507 83.66 32.86 0;1 615.98 116.42 77.5 33.16 2.2;1 813.935 512.95 81.55 32.06 0.46;1 839.46 803.55 71.88 29.36 159.9;1 930.065 927.335 79.19 31.05 90.8;1 932.775 635.44 80.63 30.98 85.6333;1 945.435 463.5 86.03 34.7 359.9;1 966.735 257.78 78.35 34.74 357.4;1 1018.46 925.84 34.18 83.4 0;1 1033.19 315.5 63.38 27.78 357.9;1 1057.455 907.62 34.95 83.2 0;1 1577.75 500.67 71.54 30.5 0.9;1 1851.275 407.125 84.49 33.01 358.9;4 119.27 238.855 89.8 39.83 359.2;4 414.09 509.43 105.48 36.22 0;4 497.04 286.35 93.46 41.64 1.6;4 621.53 404.27 80.46 32.48 0;4 927.56 404.055 80.08 32.35 0;7 167.9 455.485 180.16 55.03 0;7 698.93 156.115 143.16 44.95 1.67;7 723.84 457.795 183.12 47.47 0;7 914.995 203.195 106.73 48.01 3.98;8 79.905 407.065 61.03 26.69 0;9 247.525 509.16 49.79 14.08 0;9 325.465 526.425 46.89 13.43 0;9 345.08 486.34 42.28 15.12 0;9 1234.08 534.105 36.58 12.55 1.5
v_chlul5xlyf_0048,none
v_jqyqscgn3u_0038,1 26.375 463.79 52.75 37.02 0;1 551.2 460.21 95.34 37.02 0;1 801.595 521.48 93.47 36.56 0;1 892.93 1002.165 43.66 99.21 0;1 901.26 794.43 39.4 97.04 0;1 904.635 268.27 40.81 98.32 0;1 904.42 648.255 37.2 88.49 0;1 914.295 102.84 39.51 93.12 0;1 925.185 441.455 40.29 89.61 9.45;1 953.66 848.39 37.58 83.7 0;1 972.195 670.935 39.83 92.61 0;1 1246.245 463.07 36.71 89.8 85.83;1 1526.485 462.32 79.75 36.08 0;1 1545.18 513.62 101.4 44.14 0;1 1670.035 448.815 42.31 92.91 89;1 1778.22 449.79 95.74 39.64 0;1 1782.94 539.995 93 35.53 0;1 1885.085 451.91 40.21 70.12 89.6;1 1909.415 534.985 21.17 38.27 0;2 968.65 316.76 39.86 91.3 0
v_cdn8rl7l9y_0014,1 1862.525 495.475 104.33 52.81 353.05
